text,label
"fatigue, sore throat, muscle pain, runny nose",1
"cough, muscle pain, shortness of breath, loss of appetite, stomach ache",1
"nausea, dizziness, runny nose, chills",1
sore throat,1
"stomach ache, muscle pain",1
"muscle pain, fatigue",0
"sore throat, dizziness, loss of appetite, fatigue, shortness of breath",0
"runny nose, fatigue, cough, nausea",1
dizziness,0
"fever, headache, muscle pain, runny nose",2
"runny nose, shortness of breath",0
"chills, nausea, muscle pain, dizziness",0
"muscle pain, stomach ache, chills",1
"fever, shortness of breath",1
"stomach ache, dizziness",0
"cough, runny nose, fever",1
"chills, sore throat, stomach ache, muscle pain, shortness of breath",1
"headache, fatigue",1
"chills, fever",0
"fever, stomach ache, runny nose, dizziness, fatigue",1
"dizziness, nausea, shortness of breath, fever",0
"fever, stomach ache, shortness of breath, nausea",0
shortness of breath,0
"loss of appetite, nausea",2
"stomach ache, fatigue, runny nose, shortness of breath",2
"dizziness, nausea, muscle pain, fever, shortness of breath",2
"shortness of breath, muscle pain",1
"fatigue, nausea",0
"stomach ache, runny nose, loss of appetite, fever, sore throat",0
"dizziness, fatigue, fever",1
sore throat,1
fever,1
fatigue,1
"runny nose, dizziness, nausea, chills",2
runny nose,0
fever,2
headache,2
"chills, dizziness, cough",0
"headache, sore throat",2
shortness of breath,0
"nausea, muscle pain",0
"chills, sore throat, fever",2
nausea,0
"runny nose, loss of appetite, cough, fever",0
"chills, fatigue",0
runny nose,2
headache,2
"fever, runny nose",2
"chills, fever, cough, dizziness, fatigue",2
runny nose,1
"sore throat, runny nose",0
"headache, stomach ache, chills, muscle pain",1
"cough, fatigue",1
fever,0
"loss of appetite, chills, runny nose, muscle pain",1
"fever, shortness of breath, nausea, stomach ache",0
"headache, loss of appetite, muscle pain, fatigue, stomach ache",0
"cough, nausea, headache, runny nose, shortness of breath",1
"fatigue, headache",0
"runny nose, fever, dizziness, sore throat",2
"nausea, fever, headache",1
"stomach ache, fever, loss of appetite, nausea, chills",2
"sore throat, nausea",2
chills,1
chills,0
"muscle pain, shortness of breath, fever, loss of appetite, fatigue",1
"stomach ache, fatigue",2
"cough, chills",1
"shortness of breath, dizziness",0
"cough, loss of appetite, fever, muscle pain, fatigue",2
"runny nose, dizziness",2
"nausea, muscle pain",0
"nausea, chills, stomach ache, headache",2
"fever, runny nose, nausea, loss of appetite",0
fatigue,1
fatigue,2
fatigue,2
"fatigue, cough",1
sore throat,1
headache,0
"chills, dizziness, cough, sore throat",0
"shortness of breath, dizziness",0
"nausea, chills, runny nose",0
"cough, loss of appetite, headache, chills",2
"runny nose, chills, fatigue",2
"loss of appetite, chills",0
loss of appetite,1
fatigue,2
"stomach ache, fever, shortness of breath, nausea, muscle pain",1
"runny nose, headache, sore throat, chills, fever",0
chills,2
"cough, fever, muscle pain, shortness of breath",1
runny nose,0
"sore throat, fatigue, loss of appetite",2
"chills, muscle pain, dizziness, fatigue, headache",0
"chills, fever, shortness of breath",0
fever,0
stomach ache,1
"headache, runny nose, fatigue, dizziness, chills",2
"shortness of breath, fever, nausea, sore throat, loss of appetite",1
"sore throat, headache, shortness of breath, fatigue",2
"shortness of breath, loss of appetite, fatigue",1
cough,0
"chills, cough, nausea",1
"headache, sore throat",0
"chills, sore throat, cough",0
"shortness of breath, nausea, headache, sore throat",0
"shortness of breath, fatigue, stomach ache, chills, headache",2
stomach ache,1
"cough, fatigue, muscle pain",2
"loss of appetite, muscle pain",2
"dizziness, fatigue",1
"muscle pain, fatigue",0
"loss of appetite, chills, fatigue, headache",1
"chills, fever, dizziness, shortness of breath, muscle pain",0
"headache, nausea, fever, dizziness",1
"chills, dizziness, headache, fever, nausea",2
"muscle pain, cough, runny nose, loss of appetite",2
"muscle pain, chills",0
"dizziness, shortness of breath, sore throat, muscle pain, nausea",1
"headache, loss of appetite",2
"muscle pain, fever, cough",1
shortness of breath,0
"stomach ache, headache",1
"sore throat, nausea, cough",0
dizziness,2
"runny nose, headache, fever, sore throat, fatigue",0
"runny nose, stomach ache, nausea, fatigue",1
"nausea, dizziness, sore throat, fatigue, loss of appetite",2
fever,2
"dizziness, runny nose",2
headache,0
"nausea, fatigue, fever, muscle pain, dizziness",1
"dizziness, stomach ache",2
"headache, nausea, fever, runny nose",1
"nausea, muscle pain",0
"dizziness, fever, cough",1
"cough, muscle pain",1
fever,0
"dizziness, fatigue, shortness of breath",1
"sore throat, dizziness, nausea, shortness of breath, fever",0
"headache, stomach ache, fatigue",1
"cough, fever, nausea, headache",1
fatigue,1
"dizziness, headache, loss of appetite",2
"loss of appetite, sore throat, dizziness",2
"fatigue, cough, dizziness, muscle pain, chills",1
sore throat,2
"loss of appetite, fatigue, stomach ache, muscle pain, runny nose",2
"muscle pain, shortness of breath",0
"muscle pain, loss of appetite",2
"loss of appetite, fatigue, stomach ache, headache",2
"dizziness, fatigue, headache",2
fatigue,1
"nausea, fatigue",0
"dizziness, shortness of breath, sore throat, muscle pain, fatigue",1
"fever, shortness of breath",0
"dizziness, fever, cough, runny nose",2
"nausea, shortness of breath",0
"loss of appetite, chills, dizziness, fatigue",1
stomach ache,0
"muscle pain, cough",2
cough,1
"chills, stomach ache, cough, runny nose, fever",0
"fatigue, fever",2
loss of appetite,0
"sore throat, stomach ache, loss of appetite",1
"runny nose, chills, loss of appetite, shortness of breath",1
"runny nose, muscle pain",2
"dizziness, fever",2
"shortness of breath, nausea",2
"fatigue, nausea, muscle pain, sore throat",1
"dizziness, loss of appetite",0
"muscle pain, chills, headache",0
"muscle pain, stomach ache, nausea, shortness of breath",2
"dizziness, nausea, loss of appetite, runny nose",2
fatigue,0
"fever, headache, cough, muscle pain",0
shortness of breath,1
"shortness of breath, chills",2
"fever, muscle pain, sore throat, dizziness",2
sore throat,0
shortness of breath,1
"chills, muscle pain, dizziness, headache",2
"shortness of breath, runny nose",0
"fever, headache",1
"nausea, stomach ache, chills, runny nose, muscle pain",0
"sore throat, runny nose, stomach ache, chills, nausea",0
"loss of appetite, shortness of breath",2
shortness of breath,2
"fever, sore throat, chills, headache, nausea",0
"sore throat, fever, shortness of breath, stomach ache",0
"runny nose, muscle pain, stomach ache, fever",0
"loss of appetite, headache, dizziness",2
"runny nose, loss of appetite",2
"headache, fever",0
"stomach ache, cough",1
headache,2
"cough, sore throat, chills, fever, shortness of breath",2
"runny nose, cough, fever",1
"fatigue, chills, sore throat, headache",2
muscle pain,0
"fatigue, loss of appetite, runny nose, sore throat, muscle pain",2
"shortness of breath, loss of appetite, cough, stomach ache",2
"fatigue, fever",0
headache,0
fatigue,0
"chills, cough, headache, stomach ache",2
"chills, stomach ache, fever",0
"headache, shortness of breath, runny nose, loss of appetite",2
"cough, dizziness, headache, nausea",1
"loss of appetite, shortness of breath",2
"loss of appetite, fever, chills",0
"fatigue, nausea, chills, sore throat",0
"fatigue, chills, sore throat, shortness of breath, stomach ache",1
"shortness of breath, dizziness, chills",2
dizziness,2
"stomach ache, chills, loss of appetite, muscle pain, cough",1
dizziness,0
"runny nose, shortness of breath, sore throat, fatigue, cough",1
cough,0
fever,1
"dizziness, cough, chills, shortness of breath, fever",1
"loss of appetite, stomach ache, nausea, runny nose",1
"sore throat, fever",2
"fever, loss of appetite, runny nose, chills, stomach ache",2
"fatigue, sore throat, muscle pain, chills",1
"shortness of breath, chills, stomach ache",0
"fatigue, chills, headache",2
"muscle pain, fatigue, headache, loss of appetite",2
"chills, loss of appetite",2
"chills, fatigue, dizziness, runny nose, fever",1
"shortness of breath, loss of appetite, stomach ache, dizziness, fatigue",2
headache,0
loss of appetite,0
"cough, nausea, loss of appetite, fatigue, sore throat",0
"chills, runny nose, loss of appetite",2
"fever, chills, headache",2
dizziness,1
"fever, shortness of breath, nausea, dizziness",1
"nausea, cough, headache",2
"headache, dizziness, runny nose, stomach ache, chills",1
"chills, runny nose, stomach ache",2
"loss of appetite, stomach ache, runny nose, fatigue, shortness of breath",2
"nausea, sore throat, headache, chills",0
"headache, sore throat, stomach ache, nausea",2
"nausea, dizziness",1
"loss of appetite, fever",2
"shortness of breath, fatigue",1
"runny nose, stomach ache, chills, headache, loss of appetite",0
"stomach ache, loss of appetite, fever, chills",1
"sore throat, fatigue, headache, loss of appetite",0
"sore throat, headache, shortness of breath, fever",0
nausea,0
"nausea, shortness of breath, dizziness, fatigue, fever",1
"stomach ache, headache, fatigue, nausea, chills",0
loss of appetite,2
"shortness of breath, loss of appetite, fatigue",0
"nausea, loss of appetite, muscle pain",1
"nausea, fever, muscle pain, chills, runny nose",1
"dizziness, cough",0
"cough, loss of appetite, fever, runny nose, chills",0
"dizziness, sore throat, fatigue, chills",0
"muscle pain, stomach ache, fever",0
"sore throat, shortness of breath, stomach ache, runny nose",1
fever,2
"muscle pain, dizziness, fever, chills",2
"fatigue, muscle pain, sore throat, stomach ache",1
"stomach ache, dizziness, cough, muscle pain",2
"dizziness, runny nose, nausea, sore throat, cough",1
"fatigue, sore throat",1
"cough, fever, muscle pain",0
"fever, loss of appetite, fatigue",1
"loss of appetite, headache, shortness of breath, fatigue",2
"dizziness, nausea, fever, shortness of breath, chills",2
"headache, loss of appetite, runny nose",1
fever,0
"runny nose, shortness of breath",2
"shortness of breath, chills, sore throat",2
cough,2
"cough, fatigue",0
nausea,1
runny nose,2
"dizziness, chills, stomach ache, fever, nausea",2
muscle pain,2
"fever, dizziness, fatigue",2
"fever, stomach ache, headache, sore throat, cough",0
"nausea, fatigue, muscle pain",0
"headache, fatigue, loss of appetite, runny nose, shortness of breath",2
"fatigue, fever, runny nose, cough",1
"chills, fatigue, nausea, cough, runny nose",2
"chills, loss of appetite, muscle pain",0
nausea,2
"loss of appetite, stomach ache, runny nose, headache",2
"nausea, fever, sore throat",2
"muscle pain, loss of appetite",2
dizziness,0
"runny nose, sore throat, headache, nausea, fever",0
"nausea, fever",2
"nausea, runny nose, loss of appetite, shortness of breath",2
"cough, sore throat, loss of appetite",0
"chills, runny nose, fever, headache, muscle pain",2
"muscle pain, fatigue, loss of appetite",0
"cough, dizziness, loss of appetite, headache",2
"fever, sore throat, fatigue, headache, nausea",2
stomach ache,0
"sore throat, fever, headache, loss of appetite",2
"runny nose, fatigue",1
"chills, muscle pain, fever, sore throat",2
"dizziness, muscle pain, nausea",2
fatigue,1
"cough, chills, dizziness, muscle pain, stomach ache",0
"dizziness, chills",2
"cough, stomach ache, chills",2
"fatigue, nausea",0
sore throat,1
"loss of appetite, muscle pain, fatigue",2
"chills, headache, fatigue, loss of appetite, cough",0
loss of appetite,2
"sore throat, runny nose, stomach ache",2
cough,0
"dizziness, muscle pain, fever, runny nose",2
"headache, loss of appetite, fatigue, cough, muscle pain",2
"headache, loss of appetite, stomach ache, cough",0
"cough, fever, chills",0
"nausea, chills",0
"fever, dizziness, nausea, runny nose",0
muscle pain,2
"loss of appetite, chills, fever, fatigue, dizziness",2
"fatigue, headache",1
"stomach ache, nausea, headache",2
muscle pain,1
"loss of appetite, chills, runny nose, cough, shortness of breath",0
"fatigue, stomach ache, dizziness, headache, muscle pain",1
dizziness,0
"fatigue, fever",1
"fatigue, sore throat",2
"fever, stomach ache, sore throat, dizziness, loss of appetite",1
"fatigue, dizziness, muscle pain, nausea",0
"stomach ache, loss of appetite, shortness of breath",0
"sore throat, fatigue",1
"shortness of breath, cough, loss of appetite, stomach ache, nausea",0
"fever, loss of appetite",2
"chills, dizziness",0
"dizziness, nausea, chills, cough",0
"runny nose, fever, sore throat, shortness of breath",2
fever,0
"fatigue, dizziness",1
"sore throat, cough, headache, muscle pain, chills",2
"nausea, runny nose",0
"sore throat, loss of appetite, fever, chills",2
"sore throat, muscle pain, shortness of breath, loss of appetite, nausea",1
"headache, nausea",0
"dizziness, sore throat, cough",0
muscle pain,1
"dizziness, headache",2
"nausea, runny nose",2
"stomach ache, sore throat, chills, shortness of breath, runny nose",0
"loss of appetite, nausea, chills",2
"chills, loss of appetite, sore throat, runny nose, muscle pain",1
"nausea, chills, muscle pain",1
shortness of breath,1
"cough, loss of appetite",2
"cough, headache, nausea, chills, fever",1
"sore throat, nausea, fatigue",1
fatigue,2
"chills, loss of appetite",2
"runny nose, stomach ache, fever, muscle pain, fatigue",1
"fatigue, fever, stomach ache, muscle pain",0
"stomach ache, fatigue",1
"muscle pain, fatigue",0
"cough, nausea",1
chills,2
"chills, stomach ache, dizziness",1
"fever, shortness of breath, stomach ache, cough, dizziness",1
"shortness of breath, nausea, muscle pain, dizziness, sore throat",1
"loss of appetite, nausea, headache, sore throat",0
"chills, nausea, fever, sore throat",0
"stomach ache, fatigue, muscle pain, cough",0
"muscle pain, chills, shortness of breath, fatigue, nausea",2
"shortness of breath, cough, muscle pain, fatigue",1
"cough, stomach ache",0
"nausea, dizziness",1
cough,2
"loss of appetite, runny nose",2
"headache, fatigue, runny nose, cough, chills",2
"stomach ache, headache, dizziness, sore throat",2
"sore throat, dizziness, loss of appetite, stomach ache",1
"shortness of breath, fatigue, loss of appetite, fever, chills",2
"muscle pain, sore throat, dizziness, chills",1
"fever, headache",0
"sore throat, fever, fatigue",1
"loss of appetite, chills, sore throat, headache, cough",1
"headache, shortness of breath, fatigue",2
"headache, chills, muscle pain, dizziness",0
"stomach ache, loss of appetite",2
cough,2
"cough, fatigue, chills, stomach ache",2
"chills, headache, fever",2
"headache, sore throat, muscle pain, stomach ache, cough",0
"sore throat, chills, stomach ache, nausea, loss of appetite",0
fatigue,1
"cough, fever, fatigue, loss of appetite",0
"nausea, cough, headache",2
"chills, nausea, cough, sore throat",0
"fatigue, shortness of breath",0
"stomach ache, muscle pain",1
"cough, chills",1
"shortness of breath, headache, sore throat, fatigue",2
"sore throat, chills, loss of appetite, stomach ache, fatigue",2
"cough, dizziness",0
"runny nose, chills, sore throat",0
"headache, cough, loss of appetite, runny nose, shortness of breath",1
"stomach ache, dizziness, loss of appetite",2
"cough, stomach ache",2
"dizziness, chills, cough, runny nose",2
fatigue,1
fever,2
"dizziness, stomach ache",1
"chills, runny nose, cough, nausea",0
"chills, sore throat, stomach ache, loss of appetite, headache",1
"sore throat, shortness of breath",1
"stomach ache, sore throat, muscle pain, runny nose, shortness of breath",1
"sore throat, dizziness, headache, cough",1
"nausea, muscle pain, dizziness",1
"shortness of breath, runny nose",1
"loss of appetite, chills, stomach ache",1
sore throat,2
muscle pain,0
"headache, nausea",0
"muscle pain, stomach ache, cough, fever",1
"fatigue, stomach ache, chills, runny nose",1
loss of appetite,2
"loss of appetite, stomach ache, shortness of breath, sore throat, muscle pain",0
"runny nose, stomach ache, dizziness",2
fever,1
sore throat,0
"dizziness, headache",0
"loss of appetite, headache, chills, stomach ache, nausea",0
"shortness of breath, chills, fever, dizziness, fatigue",0
sore throat,2
"fatigue, muscle pain, loss of appetite, cough, dizziness",0
"shortness of breath, fatigue, sore throat, chills",1
"sore throat, cough, muscle pain, nausea, fatigue",0
"nausea, chills, cough, fatigue",2
"sore throat, stomach ache, shortness of breath",0
"chills, loss of appetite, sore throat, runny nose, shortness of breath",1
"stomach ache, runny nose, fatigue, muscle pain, shortness of breath",2
"fatigue, loss of appetite",2
cough,0
runny nose,1
"loss of appetite, fever, dizziness, chills",2
"nausea, stomach ache, runny nose, chills",0
"shortness of breath, nausea, dizziness, headache",2
"chills, runny nose, sore throat, fatigue",0
"sore throat, cough",1
shortness of breath,0
"sore throat, fatigue, runny nose, shortness of breath",1
dizziness,0
headache,2
"fatigue, nausea, loss of appetite, cough, sore throat",1
"muscle pain, headache, nausea, chills",1
sore throat,2
"fatigue, sore throat, chills, nausea",1
"shortness of breath, chills, loss of appetite",1
"fever, chills",0
cough,0
"muscle pain, chills",2
"shortness of breath, muscle pain, runny nose, sore throat, fever",1
chills,2
"headache, dizziness, cough, stomach ache, chills",0
stomach ache,1
"shortness of breath, nausea",1
chills,2
"sore throat, loss of appetite, fatigue, muscle pain",1
muscle pain,1
fatigue,2
"runny nose, sore throat, fatigue",0
"headache, cough, chills, fatigue, stomach ache",2
"fever, stomach ache, nausea",0
"dizziness, fatigue",2
"fatigue, nausea, dizziness",1
shortness of breath,1
"cough, sore throat, chills, muscle pain, fatigue",2
"stomach ache, headache, chills, shortness of breath",0
"fever, headache",0
"muscle pain, fever, cough, loss of appetite",0
"stomach ache, dizziness, sore throat, chills, nausea",0
"chills, sore throat, headache",2
"stomach ache, headache, sore throat",0
"loss of appetite, shortness of breath, nausea, sore throat",0
"chills, dizziness, sore throat, fatigue, muscle pain",1
"muscle pain, cough",0
stomach ache,0
"headache, dizziness, runny nose, fatigue, chills",0
"headache, nausea, fatigue, stomach ache",2
"fever, headache, shortness of breath, loss of appetite, chills",0
"nausea, cough, fever, fatigue",0
"dizziness, muscle pain, sore throat",0
"cough, headache, fatigue",1
shortness of breath,2
"shortness of breath, nausea, stomach ache, cough",0
dizziness,1
"headache, runny nose",0
"fever, chills, dizziness",0
"fatigue, sore throat",0
"dizziness, cough",0
"headache, chills, sore throat, muscle pain",1
"headache, loss of appetite, stomach ache, fatigue",2
muscle pain,2
"muscle pain, loss of appetite, headache",1
"muscle pain, fatigue, cough, runny nose, dizziness",0
"runny nose, loss of appetite, muscle pain",1
"runny nose, shortness of breath",0
stomach ache,0
"nausea, chills, dizziness, headache",2
"fatigue, chills",2
loss of appetite,1
chills,2
loss of appetite,0
fatigue,1
"shortness of breath, runny nose, dizziness, chills, fatigue",2
"runny nose, fatigue",1
"fatigue, nausea",0
"chills, sore throat",1
"fatigue, shortness of breath, loss of appetite, dizziness, muscle pain",2
"cough, fatigue, loss of appetite, fever, nausea",2
"fatigue, headache, stomach ache, dizziness, cough",2
"runny nose, fever, muscle pain, loss of appetite, fatigue",1
"fatigue, muscle pain",2
"nausea, shortness of breath",0
"fever, nausea",0
"cough, chills, runny nose",0
"headache, shortness of breath",2
"stomach ache, chills, fever, fatigue",0
"chills, dizziness, muscle pain",1
"chills, muscle pain",1
"shortness of breath, loss of appetite, cough, nausea, runny nose",2
"fatigue, runny nose",1
"dizziness, loss of appetite",0
"shortness of breath, sore throat, chills, nausea, muscle pain",0
"fatigue, headache, shortness of breath, runny nose",2
"shortness of breath, dizziness, headache, cough, sore throat",1
"muscle pain, stomach ache",2
"loss of appetite, muscle pain, cough, nausea, chills",1
"chills, runny nose, fatigue, dizziness",2
dizziness,2
fever,1
"stomach ache, shortness of breath, fever, chills, cough",0
loss of appetite,1
"fever, chills, dizziness, shortness of breath",1
"runny nose, dizziness, fever, headache",1
"runny nose, dizziness, muscle pain, chills, shortness of breath",2
muscle pain,0
"cough, chills, runny nose",1
"nausea, stomach ache, runny nose",0
headache,0
"sore throat, dizziness, loss of appetite, nausea",1
"headache, muscle pain",0
fatigue,0
chills,2
"stomach ache, chills, nausea, shortness of breath",1
"cough, nausea, fever, sore throat",0
"loss of appetite, cough, shortness of breath, headache",0
"nausea, headache, chills",0
"cough, fever, headache, nausea, shortness of breath",2
"fever, cough, sore throat, chills, headache",2
"muscle pain, stomach ache, loss of appetite",0
"sore throat, nausea, loss of appetite",2
nausea,1
shortness of breath,2
"muscle pain, headache, shortness of breath, nausea",2
fever,2
"cough, fever, loss of appetite, runny nose, fatigue",1
fatigue,2
"fatigue, dizziness, runny nose, headache, muscle pain",2
"headache, runny nose, shortness of breath, stomach ache",1
"cough, stomach ache, nausea, headache, fever",2
stomach ache,0
"nausea, stomach ache",0
"runny nose, muscle pain",1
"chills, cough, stomach ache",2
"stomach ache, headache, fatigue, muscle pain, runny nose",1
"sore throat, shortness of breath, fever, loss of appetite, runny nose",2
"stomach ache, nausea, fever, shortness of breath",0
"cough, chills, shortness of breath",0
"sore throat, cough, loss of appetite, chills",0
"nausea, sore throat, runny nose, stomach ache",1
"fever, nausea",1
"runny nose, sore throat, fever",2
"stomach ache, shortness of breath, fever, runny nose, muscle pain",0
"fatigue, loss of appetite, shortness of breath, stomach ache, sore throat",2
fatigue,2
"muscle pain, loss of appetite, chills, sore throat, nausea",2
cough,0
"nausea, headache",2
"chills, muscle pain, dizziness",1
"shortness of breath, sore throat, cough",0
"headache, runny nose, loss of appetite",2
